,Covid,Normal,Viral Pneumonia
3125,0.0004202385,0.0027032723,0.9968765
3126,0.000315444,0.0021298372,0.9975547
3127,0.0004339262,0.0027761888,0.9967899
3128,0.00027971118,0.0019273392,0.99779296
3129,0.00036952135,0.0024292045,0.9972013
3130,0.00025342588,0.0017755323,0.997971
3131,0.00036762658,0.002418904,0.99721354
3132,0.0004016097,0.0026032662,0.9969951
3133,0.00044037765,0.0028105245,0.99674916
3134,0.0002784459,0.0019200842,0.9978015
3135,0.0003407451,0.0022708639,0.9973884
3136,0.00044204973,0.002819415,0.9967385
3137,0.00048658453,0.0030534114,0.99646
3138,0.00032443483,0.0021801942,0.9974954
3139,0.0004431056,0.0028249165,0.996732
3140,0.0004559805,0.0028930048,0.996651
3141,0.0012855422,0.0068437117,0.99187076
3142,0.00039536218,0.0025696245,0.997035
3143,0.00044994795,0.0028611743,0.9966889
3144,0.0006341678,0.0038053663,0.9955604
3145,0.0004129223,0.002664117,0.9969229
3146,0.00037711638,0.00247058,0.9971523
3147,0.00042438775,0.002725368,0.9968502
3148,0.00024231328,0.0017106467,0.998047
3149,0.00038016448,0.0024871775,0.99713266
3150,0.00034810457,0.0023115936,0.99734026
3151,0.00028346686,0.0019487903,0.9977678
3152,0.00048508187,0.0030456497,0.99646926
3153,0.0005324461,0.003290805,0.9961767
3154,0.0004339262,0.0027761888,0.9967899
3155,0.0003739193,0.0024532366,0.99717283
3156,0.00028945517,0.0019830533,0.99772745
3157,0.00034474808,0.0022931169,0.9973621
3158,0.00041662244,0.0026839438,0.9968995
3159,0.00047684996,0.0030026748,0.9965205
3160,0.00042905987,0.0027503641,0.99682057
3161,0.0003944366,0.0025645879,0.9970409
3162,0.000530117,0.0032788576,0.996191
3163,0.0005246374,0.0032506478,0.99622476
3164,0.00039990892,0.0025940964,0.997006
3165,0.00048508187,0.0030456497,0.99646926
3166,0.00041895226,0.0026963993,0.99688464
3167,0.00043272154,0.002769847,0.9967975
3168,0.0019596228,0.00971108,0.9883293
3169,0.00054513756,0.0033558232,0.996099
3170,0.00054513756,0.0033558232,0.996099
3171,0.002650795,0.012476245,0.98487294
3172,0.0004175444,0.0026888712,0.9968935
3173,0.00037721466,0.0024711662,0.9971517
3174,0.00041262002,0.002662489,0.99692494
3175,0.0004386409,0.002801302,0.9967601
3176,0.000501769,0.0031323992,0.9963658
3177,0.0011357734,0.0061747218,0.99268955
3178,0.0005496218,0.0033787156,0.9960717
3179,0.009278194,0.050543662,0.94017816
3180,0.0025483603,0.012075505,0.9853762
3181,0.0005049049,0.0031488182,0.9963463
3182,0.00041219522,0.0026601765,0.9969277
3183,0.00024871505,0.0017481083,0.9980032
3184,0.0025077616,0.9946247,0.0028676048
3185,0.00036537836,0.002406528,0.9972281
3186,0.0003114972,0.0021076761,0.99758077
3187,0.00030886044,0.002092857,0.99759823
3188,0.0003302357,0.0022125721,0.9974572
3189,0.00035411346,0.0023446938,0.99730116
3190,0.00045121566,0.0028678265,0.9966809
3191,0.00036117446,0.0023835448,0.99725527
3192,0.0004714516,0.002974306,0.99655426
3193,0.00037988575,0.0024856976,0.99713445
3194,0.00042438775,0.002725368,0.9968502
3195,0.00037556313,0.002462185,0.99716216
3196,0.00039490196,0.002567113,0.997038
3197,0.00058025605,0.003534466,0.9958853
3198,0.00034810457,0.0023115936,0.99734026
3199,0.0003717471,0.0024413276,0.99718696
3200,0.00043333508,0.002773161,0.99679345
3201,0.0003858165,0.0025179686,0.9970962
3202,0.00035178187,0.0023319372,0.9973163
3203,0.0027639,0.9916671,0.005569022
3204,0.0006924668,0.0040939143,0.9952136
3205,0.0003224409,0.0021690778,0.9975084
3206,0.00036590954,0.0024095417,0.99722457
3207,0.00039047629,0.002543165,0.9970663
3208,0.00041517106,0.0026761438,0.9969087
3209,0.0003562327,0.0023564512,0.9972873
3210,0.0003765671,0.002467663,0.9971558
3211,0.00031171396,0.002108936,0.9975794
3212,0.0004548489,0.0028870252,0.9966581
3213,0.00032955167,0.0022087472,0.9974617
3214,0.00038910616,0.0025357765,0.9970751
3215,0.00050102366,0.0031285651,0.99637043
3216,0.0019491261,0.009667785,0.9883831
3217,0.0003362825,0.0022461454,0.99741757
3218,0.0003291633,0.0022066042,0.9974642
3219,0.00042724208,0.0027406556,0.9968321
3220,0.015995141,0.9471585,0.036846336
3221,0.0003650062,0.0024044851,0.99723047
3222,0.014953941,0.113119744,0.87192637
3223,0.00056584174,0.0034613684,0.9959728
3224,0.00048913795,0.003066832,0.99644405
3225,0.0003739193,0.0024532366,0.99717283
3226,0.0004595426,0.0029117258,0.9966287
3227,0.0005383245,0.0033209487,0.9961408
3228,0.0020744312,0.010180619,0.987745
3229,0.0003604937,0.0023797853,0.99725974
3230,0.0026289846,0.012391264,0.9849798
3231,0.0015073038,0.0078103947,0.99068224
3232,0.00045525745,0.002889142,0.9966556
3233,0.0004811336,0.0030250235,0.9964939
3234,0.00040025046,0.00259598,0.99700373
3235,0.00033577983,0.0022434616,0.9974208
3236,0.00044471934,0.002833538,0.9967218
3237,0.0014435422,0.0075350627,0.99102145
3238,0.00067303266,0.003998085,0.9953289
3239,0.00043013037,0.002756035,0.99681383
3240,0.00028196897,0.0019403106,0.99777776
3241,0.0004096246,0.0026463866,0.996944
3242,0.00043480998,0.002780985,0.9967842
3243,0.00028275675,0.001944791,0.9977724
3244,0.00045940428,0.0029110175,0.99662954
3245,0.00046550253,0.0029430264,0.99659145
3246,0.00030086865,0.0020478023,0.9976514
3247,0.00036308827,0.0023940015,0.9972429
3248,0.00038407193,0.002508502,0.99710745
3249,0.00035365226,0.002342161,0.9973042
3250,0.00049672514,0.003106225,0.9963971
3251,0.0003937453,0.0025609098,0.99704534
3252,0.00054936815,0.0033775042,0.9960731
3253,0.00034308393,0.002283914,0.997373
3254,0.00040944116,0.002645413,0.9969452
3255,0.0004710877,0.0029725172,0.9965564
3256,0.0003844689,0.0025106627,0.9971048
3257,0.0012582848,0.00672309,0.99201864
3258,0.001532892,0.9967573,0.0017097589
3259,0.0004185189,0.00269407,0.9968874
3260,0.0009039781,0.005108224,0.9939878
3261,0.0046473066,0.01986733,0.9754853
3262,0.0009955124,0.0055343737,0.9934701
3263,0.0004305153,0.0027580413,0.99681145
3264,0.0004648617,0.0029398787,0.9965952
3265,0.00036212933,0.0023887663,0.99724907
3266,0.00039733553,0.0025802725,0.99702233
3267,0.00092193397,0.005192672,0.99388534
3268,0.0012595284,0.9971138,0.001626647
3269,0.00044412503,0.002830386,0.99672544
3270,0.00044870705,0.0028545952,0.9966967
3271,0.00033324162,0.002229283,0.9974375
3272,0.00045739417,0.0029004437,0.99664223
3273,0.00044096648,0.0028135793,0.99674547
3274,0.00046353688,0.002932685,0.9966037
3275,0.000747359,0.0043615415,0.99489105
3276,0.00038615946,0.0025198201,0.99709404
3277,0.0003982706,0.0025852646,0.99701643
3278,0.00029283323,0.002002131,0.99770504
3279,0.025374897,0.88797224,0.0866528
3280,0.007405917,0.02920836,0.9633857
3281,0.00040248738,0.0026079952,0.99698955
3282,0.00031817498,0.0021451765,0.99753666
3283,0.00038615946,0.0025198201,0.99709404
3284,0.019284947,0.27733406,0.703381
3285,0.0003467304,0.00230402,0.99734926
3286,0.0004529243,0.002876902,0.9966702
3287,0.00030490124,0.0020705839,0.9976246
3288,0.0003658013,0.0024089392,0.9972253
3289,0.00066815154,0.003973885,0.99535793
3290,0.00028159833,0.0019381722,0.99778026
3291,0.00024828516,0.0017455377,0.99800617
3292,0.011938991,0.89395297,0.09410803
3293,0.0003445453,0.00229197,0.9973635
3294,0.0005106477,0.0031783904,0.996311
3295,0.0003034335,0.0020622953,0.9976343
3296,0.0028545812,0.013267139,0.98387825
3297,0.0006699908,0.0039830604,0.99534696
3298,0.00028835385,0.001976772,0.9977349
3299,0.00049389096,0.0030915234,0.99641454
3300,0.00053183123,0.0032876402,0.99618053
3301,0.0004467434,0.0028442256,0.996709
3302,0.00032051047,0.0021583133,0.9975211
3303,0.00041177467,0.002657947,0.9969303
3304,0.00035101603,0.0023276526,0.9973213
3305,0.0010729898,0.99775165,0.0011754251
3306,0.0005202837,0.0032282039,0.9962515
3307,0.0005164294,0.003208267,0.9962753
3308,0.0015851815,0.008143836,0.990271
3309,0.00043518128,0.0027829444,0.9967818
3310,0.00040556805,0.002624566,0.9969699
3311,0.00071365974,0.0041975486,0.99508876
3312,0.00050633523,0.003156081,0.99633753
3313,0.0009620772,0.0053796503,0.99365824
3314,0.00036902985,0.0024265852,0.99720436
3315,0.12221909,0.15102759,0.7267533
3316,0.018568408,0.056389887,0.92504174
3317,0.00026966425,0.001869586,0.9978607
3318,0.014436942,0.050625347,0.9349377
3319,0.00027885145,0.0019224199,0.99779874
3320,0.000347897,0.0023104574,0.9973417
3321,0.0002605304,0.0018168684,0.9979226
3322,0.0013126357,0.0069631,0.9917243
3323,0.0020338595,0.010015046,0.9879511
3324,0.00038729704,0.0025259203,0.9970868
3325,0.00048083928,0.0030235462,0.99649566
3326,0.00037556313,0.002462185,0.99716216
3327,0.0003929954,0.0025567834,0.99705017
3328,0.00050447095,0.003146475,0.996349
3329,0.00031350378,0.0021190254,0.99756753
3330,0.0005820237,0.003543503,0.99587446
3331,0.0034774793,0.015625363,0.9808972
3332,0.00053127954,0.0032847666,0.99618393
3333,0.00029558502,0.0020178084,0.9976866
3334,0.0018045194,0.996166,0.0020294522
3335,0.00046122062,0.002920611,0.9966182
3336,0.00037310907,0.0024488082,0.9971781
3337,0.00033864318,0.0022593325,0.9974021
3338,0.0023004177,0.9950807,0.0026188907
3339,0.00046704448,0.002951308,0.9965816
3340,0.00045685464,0.0028975892,0.9966455
3341,0.0004028348,0.0026099228,0.9969873
3342,0.0003511174,0.0023282461,0.9973206
3343,0.00034840778,0.0023132937,0.99733824
3344,0.00052066223,0.0032301703,0.99624914
3345,0.00030153865,0.0020514918,0.997647
3346,0.0011169191,0.006089361,0.9927938
3347,0.00037153458,0.002440188,0.99718827
3348,0.00036117446,0.0023835448,0.99725527
3349,0.00036410027,0.002399574,0.9972363
3350,0.001033081,0.0057073846,0.9932595
3351,0.0002971514,0.0020267009,0.9976762
3352,0.00043653412,0.0027900827,0.9967734
3353,0.00044582834,0.0028393394,0.99671483
3354,0.00032562102,0.0021868262,0.99748755
3355,0.0003404851,0.0022694624,0.9973901
3356,0.00039803653,0.0025840055,0.997018
3357,0.0004476573,0.0028490198,0.9967033
3358,0.00037988575,0.0024856976,0.99713445
3359,0.00040638287,0.0026290289,0.99696463
3360,0.00057442783,0.0035049932,0.99592054
3361,0.000393053,0.0025571263,0.9970498
3362,0.0005358024,0.0033079742,0.9961563
3363,0.0005564875,0.0034137904,0.99602973
3364,0.00060855964,0.0036771824,0.99571425
3365,0.0004087158,0.0026415,0.99694985
3366,0.00030131426,0.0020502438,0.9976484
3367,0.00042930516,0.0027517183,0.9968189
3368,0.00031117536,0.002105923,0.9975829
3369,0.00045412153,0.0028831812,0.9966627
3370,0.00039127536,0.0025474923,0.9970612
3371,0.00054259034,0.0033428082,0.9961146
3372,0.00036913445,0.0024271528,0.9972037
3373,0.005296669,0.022146307,0.97255707
3374,0.0017178738,0.0087059615,0.9895761
3375,0.0003201861,0.0021564667,0.99752337
3376,0.00047068857,0.0029703584,0.99655896
3377,0.00042221206,0.0027137976,0.99686396
3378,0.00046550253,0.0029430264,0.99659145
3379,0.00029845865,0.0020340974,0.9976674
3380,0.000343591,0.002286669,0.99736977
3381,0.00037556313,0.002462185,0.99716216
3382,0.00037310907,0.0024488082,0.9971781
3383,0.00039583075,0.0025721446,0.99703205
3384,0.00023497529,0.0016674381,0.9980976
3385,0.00037546532,0.0024615997,0.9971629
3386,0.00033989045,0.0022662615,0.99739385
3387,0.00054513756,0.0033558232,0.996099
3388,0.00043076574,0.0027594273,0.9968098
3389,0.00031451025,0.002124683,0.99756086
3390,0.0004044893,0.0026188237,0.99697673
3391,0.00035246368,0.0023355868,0.99731195
3392,0.00044218134,0.0028201037,0.99673766
3393,0.00038604467,0.0025192143,0.99709475
3394,0.00046163445,0.0029227075,0.9966157
3395,0.0004708844,0.0029714415,0.99655765
3396,0.00048338796,0.003036849,0.9964798
3397,0.0004714516,0.002974306,0.99655426
3398,0.0014526481,0.007574352,0.990973
3399,0.00043272154,0.002769847,0.9967975
3400,0.00039311114,0.0025574327,0.99704945
3401,0.00042208598,0.0027131273,0.99686474
3402,0.00030504374,0.0020713184,0.9976236
3403,0.0004485761,0.0028538953,0.99669755
3404,0.00040710715,0.0026328566,0.99696004
3405,0.00048771928,0.0030594014,0.9964529
3406,0.010224664,0.048280545,0.94149476
3407,0.00038311584,0.0025032803,0.9971136
3408,0.00040107142,0.002600439,0.99699855
3409,0.0004936679,0.0030904282,0.99641585
3410,0.00032443483,0.0021801942,0.9974954
3411,0.00030728418,0.002083992,0.99760866
3412,0.0003515229,0.0023305349,0.99731797
3413,0.00044727096,0.0028469574,0.99670583
3414,0.00056023675,0.0034329249,0.9960069
3415,0.00037893752,0.0024805241,0.9971405
3416,0.0053855004,0.022445057,0.97216946
3417,0.0003507568,0.0023262268,0.9973231
3418,0.00032126388,0.0021624842,0.9975163
3419,0.00036419986,0.0024001836,0.9972356
3420,0.00052219967,0.0032380237,0.9962398
3421,0.00050110114,0.0031289293,0.99636996
3422,0.00039467082,0.00256585,0.9970395
3423,0.00034399464,0.0022889115,0.9973671
3424,0.00029128956,0.0019934126,0.99771535
3425,0.00032107523,0.0021614342,0.99751747
3426,0.00036924303,0.002427728,0.9972031
3427,0.0005143055,0.003197362,0.9962883
3428,0.00037959346,0.002484221,0.99713624
3429,0.00033998876,0.002266794,0.99739325
3430,0.00042425698,0.0027247372,0.996851
3431,0.00036606973,0.0024103827,0.9972236
3432,0.000617257,0.0037207478,0.99566203
3433,0.00039496037,0.0025674193,0.99703765
3434,0.0008068157,0.004647876,0.99454534
3435,0.42995238,0.062339246,0.5077084
3436,0.99686795,0.0022396238,0.0008924973
3437,0.0012945618,0.006883547,0.9918218
3438,0.00038155616,0.002494764,0.99712366
3439,0.0008342113,0.004778812,0.99438703
3440,0.0003654837,0.0024071347,0.9972274
3441,0.00030320973,0.0020610213,0.9976357
3442,0.0003568228,0.0023595907,0.9972836
3443,0.00036308827,0.0023940015,0.9972429
3444,0.000617257,0.0037207478,0.99566203
3445,0.0009946272,0.00553037,0.993475
3446,0.00033915046,0.00226202,0.99739885
3447,0.00051340036,0.0031927268,0.99629384
3448,0.0014088845,0.0073845405,0.9912066
3449,0.0014117461,0.007397099,0.9911911
3450,0.00039467082,0.00256585,0.9970395
3451,0.0016571129,0.99648726,0.0018556087
3452,0.00043838902,0.0027999706,0.9967616
3453,0.00035844368,0.0023685049,0.997273
3454,0.0002818115,0.0019393322,0.99777883
3455,0.00036181769,0.0023869907,0.9972512
3456,0.00032196654,0.002166469,0.9975115
3457,0.00042825413,0.0027459518,0.9968258
3458,0.0003144226,0.0021241433,0.99756145
3459,0.00042413032,0.0027240587,0.99685186
3460,0.00061960326,0.0037325632,0.99564785
3461,0.0010342562,0.005712827,0.99325293
3462,0.00031190334,0.0021099474,0.9975782
3463,0.00037407584,0.0024541349,0.9971718
3464,0.00033849996,0.0022585536,0.99740297
3465,0.00049665367,0.0031058297,0.99639755
3466,0.00041803083,0.0026914182,0.9968906
3467,0.00033500558,0.0022390615,0.99742585
3468,0.0005015469,0.0031313042,0.9963671
3469,0.0003279571,0.0021999285,0.9974721
3470,0.00038785723,0.0025290106,0.9970831
3471,0.0011681918,0.9975465,0.0012852574
3472,0.00046122062,0.002920611,0.9966182
3473,0.00033725664,0.002251647,0.9974111
3474,0.00060855964,0.0036771824,0.99571425
3475,0.00037716512,0.0024708868,0.997152
3476,0.0003302357,0.0022125721,0.9974572
3477,0.00031567703,0.0021311485,0.99755317
3478,0.00035628525,0.0023567495,0.99728703
3479,0.00028309043,0.0019466795,0.9977703
3480,0.00034244076,0.002280261,0.9973773
3481,0.0011568454,0.0062696114,0.9925735
3482,0.0017970693,0.0090377275,0.98916525
3483,0.0002956703,0.0020183239,0.997686
3484,0.0010967293,0.0059979605,0.9929053
3485,0.00040048585,0.0025972342,0.9970023
3486,0.0010775467,0.005910664,0.9930118
3487,0.00047684996,0.0030026748,0.9965205
3488,0.0003944366,0.0025645879,0.9970409
3489,0.00041505395,0.0026754744,0.99690944
3490,0.00032046196,0.0021580495,0.99752146
3491,0.00037611235,0.0024652344,0.99715865
3492,0.00031892527,0.002149407,0.99753165
3493,0.00037787698,0.0024748698,0.99714726
3494,0.00056278205,0.0034458835,0.9959914
3495,0.00030981255,0.0020982656,0.997592
3496,0.0010344076,0.005713479,0.9932521
3497,0.00042177178,0.002711503,0.99686676
3498,0.00043259433,0.0027691675,0.9967982
3499,0.0005084918,0.0031672101,0.9963243
3500,0.0002531635,0.0017740307,0.9979728
3501,0.00215064,0.011274954,0.98657435
3502,0.0003679581,0.0024206273,0.9972114
3503,0.00035790814,0.0023656439,0.9972765
3504,0.0085117305,0.9565781,0.034910187
3505,0.0005266476,0.0032609145,0.9962125
3506,0.00033864318,0.0022593325,0.9974021
3507,0.00043794443,0.0027975542,0.99676454
3508,0.0016594722,0.008459507,0.989881
3509,0.003922244,0.017263824,0.97881395
3510,0.0003279571,0.0021999285,0.9974721
3511,0.0003864417,0.0025212893,0.99709225
3512,0.0008579462,0.004891324,0.9942508
3513,0.00043143876,0.0027630862,0.99680555
3514,0.00038452414,0.002510942,0.9971046
3515,0.00033065773,0.0022149328,0.99745446
3516,0.0003274413,0.0021969734,0.99747556
3517,0.0007394321,0.0043230783,0.9949374
3518,0.00050826324,0.0031660793,0.9963257
3519,0.00047560158,0.0029960696,0.9965283
3520,0.00044412503,0.002830386,0.99672544
3521,0.00035101603,0.0023276526,0.9973213
3522,0.00027616654,0.0019070636,0.9978168
3523,0.00030926635,0.002095133,0.9975956
3524,0.00031905854,0.0021502026,0.99753076
3525,0.00022177174,0.0015891494,0.99818903
3526,0.00022177174,0.0015891494,0.99818903
3527,0.0003374069,0.0022524481,0.9974101
3528,0.00035886306,0.002370835,0.9972703
3529,0.00028333842,0.0019481116,0.9977685
3530,0.00036218067,0.0023890638,0.9972487
3531,0.00025814425,0.0018030184,0.9979388
3532,0.0003331985,0.002229006,0.9974377
3533,0.00047937763,0.0030157873,0.9965049
3534,0.00030504374,0.0020713184,0.9976236
3535,0.00026298664,0.0018310877,0.99790597
3536,0.00096407055,0.005388797,0.99364716
3537,0.00054360955,0.0033480548,0.99610835
3538,0.00035261063,0.002336447,0.997311
3539,0.00043711055,0.0027931593,0.9967698
3540,0.008522986,0.032800432,0.9586766
3541,0.0005104965,0.0031776205,0.99631184
3542,0.00039099072,0.0025459835,0.997063
3543,0.00046589886,0.0029451975,0.99658895
3544,0.00042388067,0.0027227176,0.9968534
3545,0.0003507568,0.0023262268,0.9973231
3546,0.00045186686,0.002871249,0.9966769
3547,0.00038973897,0.0025391327,0.99707115
3548,0.0004040844,0.0026165762,0.99697936
3549,0.0003599666,0.0023768719,0.9972632
3550,0.00052379747,0.0032463085,0.9962298
3551,0.00036260512,0.0023914187,0.997246
3552,0.00031650218,0.0021358111,0.9975477
3553,0.00031650218,0.0021358111,0.9975477
3554,0.0015962266,0.008191083,0.99021274
3555,0.00039803653,0.0025840055,0.997018
3556,0.0002950692,0.002014875,0.9976901
3557,0.0004764375,0.003000511,0.996523
3558,0.0004102676,0.0026498705,0.9969399
3559,0.000385144,0.0025142129,0.99710065
3560,0.00035980766,0.0023760311,0.99726415
3561,0.0007552385,0.0043998887,0.9948449
3562,0.000407707,0.0026360939,0.9969562
3563,0.00030464074,0.0020690751,0.99762625
3564,0.00030464074,0.0020690751,0.99762625
3565,0.0031114107,0.014249655,0.98263896
3566,0.00038604467,0.0025192143,0.99709475
3567,0.00048445573,0.0030423224,0.99647325
3568,0.0003445453,0.00229197,0.9973635
3569,0.00035411346,0.0023446938,0.99730116
3570,0.00037546532,0.0024615997,0.9971629
3571,0.00039270986,0.0025552667,0.99705195
3572,0.00037993924,0.0024860073,0.9971341
3573,0.00034916645,0.0023174777,0.9973334
3574,0.0029515873,0.013639934,0.98340845
3575,0.00041655745,0.0026836286,0.99689984
3576,0.0003229169,0.0021717222,0.99750537
3577,0.00039133325,0.0025477975,0.99706084
3578,0.00030254532,0.0020572394,0.99764025
3579,0.0031591305,0.014429986,0.98241085
3580,0.00044772594,0.0028493477,0.99670297
3581,0.00039031144,0.0025422368,0.9970675
3582,0.00041895226,0.0026963993,0.99688464
3583,0.00036924303,0.002427728,0.9972031
3584,0.0006494536,0.0038814559,0.9954691
3585,0.00043825517,0.0027992975,0.9967624
3586,0.00039047629,0.002543165,0.9970663
3587,0.00030320973,0.0020610213,0.9976357
3588,0.00041778278,0.0026901343,0.99689215
3589,0.00041505395,0.0026754744,0.99690944
3590,0.0004540503,0.0028828194,0.99666315
3591,0.00042221206,0.0027137976,0.99686396
3592,0.00050536817,0.0031510792,0.99634355
3593,0.0006474849,0.0038715058,0.995481
3594,0.0049300212,0.020862877,0.9742071
3595,0.00039099072,0.0025459835,0.997063
3596,0.0006040533,0.0036545473,0.99574137
3597,0.00052502804,0.0032526583,0.99622226
3598,0.00035467322,0.002347885,0.99729747
3599,0.00032320246,0.0021732948,0.99750346
3600,0.00033028692,0.002212829,0.99745685
3601,0.00042061263,0.0027052003,0.9968742
3602,0.00729341,0.9839013,0.008805179
3603,0.00049583736,0.0031016923,0.9964025
3604,0.00031803662,0.0021443872,0.9975376
3605,0.0004478536,0.002850052,0.99670213
3606,0.00042425698,0.0027247372,0.996851
3607,0.0004006674,0.0025981914,0.9970011
3608,0.0003614937,0.002385266,0.99725324
3609,0.0004430388,0.002824573,0.99673235
3610,0.00038255603,0.002500302,0.99711716
3611,0.0003505453,0.0023250876,0.99732435
3612,0.00036661106,0.0024132566,0.99722016
3613,0.00038255603,0.002500302,0.99711716
3614,0.0003975711,0.0025815254,0.9970209
3615,0.00036239403,0.002390242,0.9972473
3616,0.0019782304,0.009787444,0.9882343
3617,0.00036054413,0.0023800842,0.9972594
3618,0.00070802215,0.004170117,0.9951219
3619,0.0003687084,0.002424742,0.9972065
3620,0.00040325502,0.002612142,0.99698466
3621,0.01078895,0.82534283,0.16386811
3622,0.00035276328,0.002337335,0.9973099
3623,0.0002973285,0.002027673,0.997675
3624,0.00024100137,0.001702942,0.99805605
3625,0.0004223378,0.0027144933,0.99686325
3626,0.001305369,0.0069311955,0.9917635
3627,0.0010309543,0.0056976685,0.9932714
3628,0.00038334078,0.0025044803,0.99711215
3629,0.000482267,0.0030308873,0.9964869
3630,0.0004540503,0.0028828194,0.99666315
3631,0.00042537216,0.0027306995,0.99684393
3632,0.00038808514,0.002530201,0.9970817
3633,0.00040764888,0.0026358007,0.9969566
3634,0.00081747177,0.004698854,0.99448365
3635,0.007874093,0.03172621,0.9603997
3636,0.0043466333,0.018797038,0.9768563
3637,0.00039099072,0.0025459835,0.997063
3638,0.00028613838,0.0019640601,0.99774975
3639,0.00032591273,0.0021884097,0.99748564
3640,0.0004068083,0.002631229,0.9969619
3641,0.00036731316,0.0024171404,0.9972155
3642,0.00042773935,0.0027433322,0.99682885
3643,0.0003091313,0.002094349,0.99759656
3644,0.015563484,0.38969535,0.59474117
3645,0.00048722755,0.0030567874,0.99645597
3646,0.0005280276,0.003268101,0.99620384
3647,0.00041136442,0.002655733,0.99693286
3648,0.00040325502,0.002612142,0.99698466
3649,0.00033915046,0.00226202,0.99739885
3650,0.00033915046,0.00226202,0.99739885
3651,0.00031204402,0.002110724,0.99757725
3652,0.00041589572,0.0026800323,0.9969041
3653,0.0002951976,0.002015617,0.99768925
3654,0.00028579275,0.001962129,0.99775213
3655,0.00041505395,0.0026754744,0.99690944
3656,0.00026123278,0.0018208418,0.99791795
3657,0.00036606973,0.0024103827,0.9972236
3658,0.00040142713,0.0026023237,0.9969963
3659,0.00036849236,0.0024235398,0.99720794
3660,0.0004187718,0.0026953714,0.99688584
3661,0.00038950524,0.0025379427,0.9970726
3662,0.0004817706,0.003028299,0.99648994
3663,0.00044148343,0.0028163164,0.9967422
3664,0.00025435552,0.0017809528,0.99796474
3665,0.0027922904,0.9939839,0.0032238709
3666,0.0003586579,0.0023696295,0.9972717
3667,0.00037556313,0.002462185,0.99716216
3668,0.00038956248,0.002538235,0.9970722
3669,0.0010470283,0.0057713073,0.99318165
3670,0.00043494088,0.0027816328,0.9967834
3671,0.00039099072,0.0025459835,0.997063
3672,0.00035261063,0.002336447,0.997311
3673,0.00049665367,0.0031058297,0.99639755
3674,0.00044531398,0.0028366153,0.9967181
3675,0.0005361174,0.0033096587,0.99615425
3676,0.00041552953,0.0026780714,0.99690634
3677,0.0002854624,0.0019602089,0.9977544
3678,0.0005447374,0.0033538125,0.9961015
3679,0.00048658453,0.0030534114,0.99646
3680,0.00035628525,0.0023567495,0.99728703
3681,0.00030674192,0.0020809094,0.99761236
3682,0.00041687852,0.0026852314,0.99689794
3683,0.00042388067,0.0027227176,0.9968534
3684,0.00041443403,0.002672198,0.9969133
3685,0.0112301,0.041174963,0.94759494
3686,0.006847446,0.02737561,0.9657769
3687,0.0048906826,0.98798984,0.0071194205
3688,0.0036882306,0.016405875,0.9799059
3689,0.0002627199,0.0018295044,0.99790776
3690,0.00055041694,0.0033827953,0.99606687
3691,0.00045940428,0.0029110175,0.99662954
3692,0.00035660603,0.0023584578,0.9972849
3693,0.0005476917,0.0033688676,0.9960834
3694,0.00034244076,0.002280261,0.9973773
3695,0.0004667014,0.002949507,0.9965838
3696,0.012131212,0.04387567,0.94399315
3697,0.00043993312,0.0028081185,0.996752
3698,0.00041117668,0.0026547473,0.99693406
3699,0.0009914574,0.005515645,0.9934929
3700,0.0006913816,0.004088339,0.99522024
3701,0.000395022,0.002567722,0.9970373
3702,0.00034911462,0.0023172002,0.99733377
3703,0.00049985823,0.0031224908,0.99637765
3704,0.0003857093,0.0025173486,0.9970969
3705,0.00031030417,0.002100996,0.99758875
3706,0.00025832542,0.0018040894,0.99793756
3707,0.000337205,0.00225139,0.99741143
3708,0.00034269012,0.0022817233,0.9973756
3709,0.00039150997,0.0025487328,0.99705976
3710,0.00042319903,0.0027190966,0.99685764
3711,0.00041505395,0.0026754744,0.99690944
3712,0.0003654837,0.0024071347,0.9972274
3713,0.00031729686,0.0021402563,0.9975425
3714,0.0006071573,0.0036700768,0.9957228
3715,0.00036212933,0.0023887663,0.99724907
3716,0.00039675846,0.0025770864,0.99702615
3717,0.00045851772,0.0029064126,0.99663514
3718,0.00033377414,0.0022322398,0.99743396
3719,0.022309657,0.12814441,0.8495459
3720,0.0014206235,0.007435564,0.9911438
3721,0.00074050284,0.004328382,0.99493104
3722,0.00036590954,0.0024095417,0.99722457
3723,0.00033236408,0.0022243871,0.9974432
3724,0.00044432405,0.0028314274,0.9967243
3725,0.0005046132,0.003147218,0.9963482
3726,0.00059877924,0.0036279615,0.99577326
3727,0.00043877147,0.0028020048,0.99675924
3728,0.00041778278,0.0026901343,0.99689215
3729,0.0003291633,0.0022066042,0.9974642
3730,0.00049044116,0.0030735282,0.996436
3731,0.00051922264,0.0032227281,0.996258
3732,0.047324065,0.3992039,0.55347204
3733,0.00026330078,0.001832859,0.9979038
3734,0.037050918,0.38493553,0.57801354
3735,0.00037721466,0.0024711662,0.9971517
3736,0.00046242104,0.0029269715,0.9966106
3737,0.00037486464,0.0024583766,0.9971668
3738,0.0011608896,0.0062879105,0.9925512
3739,0.00036356619,0.002396607,0.9972398
3740,0.00031892527,0.002149407,0.99753165
3741,0.00040710715,0.0026328566,0.99696004
3742,0.00035844368,0.0023685049,0.997273
3743,0.0005242685,0.0032486685,0.996227
3744,0.00034653084,0.0023028927,0.9973506
